Scenario,Gx.PowerPool,Exporting.PowerPool,Importing.PowerPool,Exporting.Country,Importing.Country,Gx.Country,Technology,Tech.Description,Latitude,Longitude,TechSetL0,TechSetL1,TechSetL2,Par/Var,OutputCom,Year,Activity,Value,Unit,Source,double
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Rural/Tertiary,2031,1,11.9,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Rural/Tertiary,2032,1,11.9,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Rural/Tertiary,2033,1,11.9,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Rural/Tertiary,2034,1,11.9,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Rural/Tertiary,2035,1,11.9,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Rural/Tertiary,2036,1,11.9,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Rural/Tertiary,2037,1,11.9,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Rural/Tertiary,2038,1,11.9,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Rural/Tertiary,2039,1,11.9,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Rural/Tertiary,2040,1,11.9,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Rural/Tertiary,2041,1,11.9,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Rural/Tertiary,2042,1,11.9,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Rural/Tertiary,2043,1,11.9,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Rural/Tertiary,2044,1,11.9,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Rural/Tertiary,2045,1,11.9,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Rural/Tertiary,2046,1,11.9,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Rural/Tertiary,2047,1,11.9,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Rural/Tertiary,2048,1,11.9,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Rural/Tertiary,2049,1,11.9,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Total Capacity,Rural/Tertiary,2050,1,11.9,MW,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Rural/Tertiary,2023,1,0.01428,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Rural/Tertiary,2024,1,0.01428,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Rural/Tertiary,2025,1,0.01428,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Rural/Tertiary,2026,1,0.01428,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Rural/Tertiary,2027,1,0.01428,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Rural/Tertiary,2028,1,0.01428,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Rural/Tertiary,2029,1,0.01428,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Rural/Tertiary,2030,1,0.01428,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Rural/Tertiary,2031,1,0.01428,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Rural/Tertiary,2032,1,0.01428,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Rural/Tertiary,2033,1,0.01428,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Rural/Tertiary,2034,1,0.01428,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Rural/Tertiary,2035,1,0.01428,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Rural/Tertiary,2036,1,0.01428,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Rural/Tertiary,2037,1,0.01428,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Rural/Tertiary,2038,1,0.01428,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Rural/Tertiary,2039,1,0.01428,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Rural/Tertiary,2040,1,0.01428,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Rural/Tertiary,2041,1,0.01428,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Rural/Tertiary,2042,1,0.01428,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Rural/Tertiary,2043,1,0.01428,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Rural/Tertiary,2044,1,0.01428,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Rural/Tertiary,2045,1,0.01428,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Rural/Tertiary,2046,1,0.01428,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Rural/Tertiary,2047,1,0.01428,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Rural/Tertiary,2048,1,0.01428,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Rural/Tertiary,2049,1,0.01428,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Fixed O&M Costs,Rural/Tertiary,2050,1,0.01428,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Rural/Tertiary,2023,1,6.51229723518272E-04,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Rural/Tertiary,2024,1,6.51229723518272E-04,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Rural/Tertiary,2025,1,6.51229723518272E-04,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Rural/Tertiary,2026,1,6.51229723518272E-04,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Rural/Tertiary,2027,1,6.51229723518272E-04,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Rural/Tertiary,2028,1,6.51229723518272E-04,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Rural/Tertiary,2029,1,6.51229723518272E-04,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Rural/Tertiary,2030,1,6.51229723518272E-04,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Rural/Tertiary,2031,1,6.51229723518272E-04,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Rural/Tertiary,2032,1,6.51229723518272E-04,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Rural/Tertiary,2033,1,6.51229723518272E-04,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Rural/Tertiary,2034,1,6.51229723518272E-04,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Rural/Tertiary,2035,1,6.51229723518272E-04,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Rural/Tertiary,2036,1,6.51229723518272E-04,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Rural/Tertiary,2037,1,6.51229723518272E-04,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Rural/Tertiary,2038,1,6.51229723518272E-04,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Rural/Tertiary,2039,1,6.51229723518272E-04,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Rural/Tertiary,2040,1,6.51229723518272E-04,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Rural/Tertiary,2041,1,6.51229723518272E-04,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Rural/Tertiary,2042,1,6.51229723518272E-04,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Rural/Tertiary,2043,1,6.51229723518272E-04,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Rural/Tertiary,2044,1,6.51229723518272E-04,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Rural/Tertiary,2045,1,6.51229723518272E-04,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Rural/Tertiary,2046,1,6.51229723518272E-04,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Rural/Tertiary,2047,1,6.51229723518272E-04,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Rural/Tertiary,2048,1,6.51229723518272E-04,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Rural/Tertiary,2049,1,6.51229723518272E-04,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Annualized Investment Costs,Rural/Tertiary,2050,1,6.51229723518272E-04,m$,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Rural/Tertiary,2031,1,8.31932773109243E-03,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Rural/Tertiary,2032,1,1.66386554621849E-02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Rural/Tertiary,2033,1,2.49579831932773E-02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Rural/Tertiary,2034,1,3.32773109243698E-02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Rural/Tertiary,2035,1,4.15966386554622E-02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Rural/Tertiary,2036,1,4.99159663865546E-02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Rural/Tertiary,2037,1,5.82352941176471E-02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Rural/Tertiary,2038,1,6.65546218487395E-02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Rural/Tertiary,2039,1,7.48739495798319E-02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Rural/Tertiary,2040,1,8.31932773109244E-02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Rural/Tertiary,2041,1,8.58823529411765E-02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Rural/Tertiary,2042,1,8.85714285714286E-02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Rural/Tertiary,2043,1,9.12605042016807E-02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Rural/Tertiary,2044,1,9.39495798319328E-02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Rural/Tertiary,2045,1,9.66386554621849E-02,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Rural/Tertiary,2046,1,0.099327731092437,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Rural/Tertiary,2047,1,0.102016806722689,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Rural/Tertiary,2048,1,0.104705882352941,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Rural/Tertiary,2049,1,0.107394957983193,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Capacity Factor,Rural/Tertiary,2050,1,0.110084033613445,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Rural/Tertiary,2031,1,0.008,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Rural/Tertiary,2032,1,0.017,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Rural/Tertiary,2033,1,0.025,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Rural/Tertiary,2034,1,0.033,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Rural/Tertiary,2035,1,0.042,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Rural/Tertiary,2036,1,0.05,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Rural/Tertiary,2037,1,0.058,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Rural/Tertiary,2038,1,0.067,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Rural/Tertiary,2039,1,0.075,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Rural/Tertiary,2040,1,0.083,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Rural/Tertiary,2041,1,0.086,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Rural/Tertiary,2042,1,0.089,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Rural/Tertiary,2043,1,0.091,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Rural/Tertiary,2044,1,0.094,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Rural/Tertiary,2045,1,0.097,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Rural/Tertiary,2046,1,0.099,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Rural/Tertiary,2047,1,0.102,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Rural/Tertiary,2048,1,0.105,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Rural/Tertiary,2049,1,0.107,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00TDR,Rural Distribution,,,Existing,Dom.T&D,Distribution,Utilization Factor,Rural/Tertiary,2050,1,0.11,,,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00T00,Transmission,,,Candidate,Dom.T&D,Transmission,Output,Electricity/Tertiary,2024,1,430.8168,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00T00,Transmission,,,Candidate,Dom.T&D,Transmission,Output,Electricity/Tertiary,2025,1,492.9252,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00T00,Transmission,,,Candidate,Dom.T&D,Transmission,Output,Electricity/Tertiary,2026,1,555.0336,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00T00,Transmission,,,Candidate,Dom.T&D,Transmission,Output,Electricity/Tertiary,2027,1,617.142,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00T00,Transmission,,,Candidate,Dom.T&D,Transmission,Output,Electricity/Tertiary,2028,1,679.2504,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00T00,Transmission,,,Candidate,Dom.T&D,Transmission,Output,Electricity/Tertiary,2029,1,741.3588,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00T00,Transmission,,,Candidate,Dom.T&D,Transmission,Output,Electricity/Tertiary,2030,1,803.4672,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00T00,Transmission,,,Candidate,Dom.T&D,Transmission,Output,Electricity/Tertiary,2031,1,909.3318,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00T00,Transmission,,,Candidate,Dom.T&D,Transmission,Output,Electricity/Tertiary,2032,1,1015.1964,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00T00,Transmission,,,Candidate,Dom.T&D,Transmission,Output,Electricity/Tertiary,2033,1,1121.061,GWh (TJ for fuels),,0
tes,SAPP,SAPP,SAPP,Lesotho,Lesotho,Lesotho,LSEL00T00,Transmission,,,Candidate,Dom.T&D,Transmission,Output,Electricity/Tertiary,2034,1,1226.9256,GWh (TJ for fuels),,0
